Bankrupt,ROA(C)_before_interest_and_depreciation_before_interest,ROA(A)_before_interest_and_after_tax,ROA(B)_before_interest_and_depreciation_after_tax,Operating_Gross_Margin,Realized_Sales_Gross_Margin,Operating_Profit_Rate,Pre-tax_net_Interest_Rate,After-tax_net_Interest_Rate,Non-industry_income_and_expenditure/revenue,Continuous_interest_rate_(after_tax),Operating_Expense_Rate,Research_and_development_expense_rate,Cash_flow_rate,Interest-bearing_debt_interest_rate,Tax_rate_(A),Net_Value_Per_Share_(B),Net_Value_Per_Share_(A),Net_Value_Per_Share_(C),Persistent_EPS_in_the_Last_Four_Seasons,Cash_Flow_Per_Share,Revenue_Per_Share_(Yuan),Operating_Profit_Per_Share_(Yuan),Per_Share_Net_profit_before_tax_(Yuan),Realized_Sales_Gross_Profit_Growth_Rate,Operating_Profit_Growth_Rate,After-tax_Net_Profit_Growth_Rate,Regular_Net_Profit_Growth_Rate,Continuous_Net_Profit_Growth_Rate,Total_Asset_Growth_Rate,Net_Value_Growth_Rate,Total_Asset_Return_Growth_Rate_Ratio,Cash_Reinvestment,Current_Ratio,Quick_Ratio,Interest_Expense_Ratio,Total_debt/Total_net_worth,Debt_ratio,Net_worth/Assets,Long-term_fund_suitability_ratio_(A),Borrowing_dependency,Contingent_liabilities/Net_worth,Operating_profit/Paid-in_capital,Net_profit_before_tax/Paid-in_capital,Inventory_and_accounts_receivable/Net_value,Total_Asset_Turnover,Accounts_Receivable_Turnover,Average_Collection_Days,Inventory_Turnover_Rate_(times),Fixed_Assets_Turnover_Frequency,Net_Worth_Turnover_Rate_(times),Revenue_per_person,Operating_profit_per_person,Allocation_rate_per_person,Working_Capital_to_Total_Assets,Quick_Assets/Total_Assets,Current_Assets/Total_Assets,Cash/Total_Assets,Quick_Assets/Current_Liability,Cash/Current_Liability,Current_Liability_to_Assets,Operating_Funds_to_Liability,Inventory/Working_Capital,Inventory/Current_Liability,Current_Liabilities/Liability,Working_Capital/Equity,Current_Liabilities/Equity,Long-term_Liability_to_Current_Assets,Retained_Earnings_to_Total_Assets,Total_income/Total_expense,Total_expense/Assets,Current_Asset_Turnover_Rate,Quick_Asset_Turnover_Rate,Working_capitcal_Turnover_Rate,Cash_Turnover_Rate,Cash_Flow_to_Sales,Fixed_Assets_to_Assets,Current_Liability_to_Liability,Current_Liability_to_Equity,Equity_to_Long-term_Liability,Cash_Flow_to_Total_Assets,Cash_Flow_to_Liability,CFO_to_Assets,Cash_Flow_to_Equity,Current_Liability_to_Current_Assets,Liability-Assets_Flag,Net_Income_to_Total_Assets,Total_assets_to_GNP_price,No-credit_Interval,Gross_Profit_to_Sales,Net_Income_to_Stockholders_Equity,Liability_to_Equity,Degree_of_Financial_Leverage_(DFL),Interest_Coverage_Ratio_(Interest_expense_to_EBIT),Net_Income_Flag,Equity_to_Liability
1,0.399844001364988,0.451264718709115,0.457733283366347,0.583541129160121,0.583541129160121,0.998699747067122,0.796966968308828,0.808965597694361,0.303349536022685,0.781240991205311,0.0001078888488144,0.0,0.465705442741753,0.0004490449044904,0.0,0.154186507100417,0.154186507100417,0.154186507100417,0.193722227474709,0.321673622409281,0.0143684680188151,0.0777623971989252,0.148602847028696,0.0220460668531945,0.8480054773865,0.689109535618137,0.689109535618137,0.217568188277463,4880000000.0,0.0003824259063219,0.263371175917508,0.384076599232517,0.004194058676884,0.0028964911470803,0.63022835303626,0.0095724017180532,0.151464764035432,0.848535235964567,0.0050469240634646,0.379742687599394,0.0053658477137564,0.0777272949338023,0.147560515798205,0.397924501254651,0.0899550224887556,0.0019660556136061,0.0032149673166337,7130000000.0,9150000000.0,0.0280645161290323,0.015463478401363,0.378496641866986,0.0213199897441037,0.725754179688242,0.161574531573533,0.225814868882578,0.0188506248270314,0.0029612376501386,0.0010106464315761,0.0987146304496934,0.348716438967482,0.276580304232685,0.0035401478961941,0.615848368585853,0.729824908743367,0.33150897867186,0.0221651997451294,0.906902158837211,0.0018313585555101,0.0241610701740241,8140000000.0,6050000000.0,0.593888792576566,2030000000.0,0.671519170200148,0.559143963323496,0.615848368585853,0.33150897867186,0.12076045528683,0.579039312335715,0.448517911623987,0.604105056187593,0.302382254833178,0.0672496172630687,0,0.739554525158061,0.0032524752911273,0.622928709143491,0.583537612244893,0.834697106753341,0.281721192981814,0.0266966344214761,0.564663420271241,1,0.0239823322073886
1,0.465022181055916,0.538432184910597,0.522297767546443,0.598783493564335,0.598783493564335,0.998973131803565,0.797366080550396,0.809303720206941,0.303474977757658,0.781550044617657,7890000000.0,0.0,0.462746282177097,0.0006860686068606,0.0,0.167502422991024,0.167502422991024,0.167502422991024,0.212536636097192,0.319162481431704,0.0296897923378254,0.0968976467714356,0.168411538751224,0.0220959097225217,0.848258202198295,0.689696883030727,0.689696883030727,0.217625639200419,5510000000.0,0.0004389475818729,0.265218235929474,0.379689653887709,0.0060224461078124,0.0037274466086162,0.636054985548143,0.0051496001240208,0.106509054630105,0.893490945369894,0.0053033191962841,0.375025442703033,0.0066235253972896,0.0969270604328497,0.167460975793681,0.400078775707608,0.175412293853073,0.001448672557394,0.004366890533138,0.000163367440506,0.0002935211263343,0.0401612903225807,0.0581114228221436,0.39437145247733,0.0239882116504549,0.751822452472965,0.260329881066954,0.358380159768393,0.0141609737513009,0.0042747708703925,0.000680463559654,0.110194845896651,0.344638753643605,0.287912652687691,0.0048685702885864,0.975006616109995,0.731999641010921,0.33072631939891,0.0,0.91385019745186,0.0022239300347802,0.0263852456518637,6680000000.0,5050000000.0,0.59391526090563,824000000.0,0.67156305250703,0.309554916594047,0.975006616109995,0.33072631939891,0.110933233663468,0.622374074998875,0.454410931919338,0.578468903211134,0.311567160524111,0.0477253717624306,0,0.79501587263578,0.0038775630938002,0.623520697668313,0.598781509888099,0.839972745788203,0.278513789880418,0.0247518480523254,0.575616645216918,1,0.0354902008836198
1,0.388680349046946,0.415176624509376,0.419133786605279,0.590171377506162,0.590250652214647,0.998758098416194,0.796903193354456,0.808770562067159,0.303115813175443,0.7810690609464,0.0001571499952184,0.0,0.465861452907577,0.0007160716071607,0.0,0.15557709325355,0.15557709325355,0.15557709325355,0.174435095017491,0.325387281601471,0.0181042697037071,0.0780881035746275,0.138811478496648,0.0215649425169015,0.847982831794045,0.689105149844571,0.689177543962186,0.21756642290514,608000000.0,0.0003517819250519,0.263249955319331,0.388025781453746,0.0027400850543368,0.0008546613981262,0.630183833098177,0.0142131516792967,0.180427487377936,0.819572512622064,0.0049131925890905,0.38144818747302,0.0057491225504533,0.0781018450665234,0.137825201719327,0.400419065328909,0.095952023988006,0.001527801730697,0.0041371890170226,650000000.0,9300000000.0,0.0296774193548387,0.0213004714833365,0.377569480563533,0.0328287701112501,0.686728646249993,0.080263714948153,0.214535988082286,0.0026452256427289,0.0009884249762449,0.0001008563413234,0.13900210638427,0.350563146827406,0.276678474304155,0.0048791312032084,0.733351868524405,0.725201638712989,0.335534372009755,0.0037725048904946,0.903041267113845,0.0018656086149692,0.0400936219797891,8010000000.0,2810000000.0,0.593845782013285,295000000.0,0.671567592711671,0.603193479638275,0.733351868524405,0.335534372009755,0.112917172167462,0.637469771661206,0.458499292999359,0.622190123354673,0.313268471822869,0.099521933114496,0,0.710420495100948,0.0052778749010734,0.622604643368344,0.590172326668232,0.829938957445841,0.285087100359518,0.026675365750547,0.56453833936354,1,0.0195344778286463
0,0.495685662750451,0.550915830789359,0.542962685368596,0.599208694273483,0.599208694273483,0.999000632043326,0.797403570816415,0.809320385467476,0.303482953821731,0.78157418502952,5820000000.0,0.0,0.470575308455583,0.0006720672067206,0.392448628403685,0.177447220934642,0.177447220934642,0.177447220934642,0.217831143046232,0.330161986277145,0.0786635812272184,0.109844475205602,0.176621224674249,0.0221183026666678,0.84808350762793,0.689338461456783,0.689338461456783,0.217700368870897,5550000000.0,0.0004449116792048,0.263883255239294,0.390084199545471,0.0114745351808575,0.0075166534204547,0.6321882576951,0.0063542436097356,0.121292741179672,0.878707258820328,0.0054752596633365,0.374508760118367,0.0058185873062298,0.109873467194294,0.175657944348088,0.40636341591832,0.347826086956522,0.0014689620890101,0.0043028473594999,0.0002059767261585,0.0007383418023256,0.0766129032258065,0.0332799670989821,0.396372764071369,0.0057206126777132,0.825695870708439,0.394951275737478,0.57718930416151,0.0087727909152724,0.0076046826310278,0.0004908833959261,0.0945633028255581,0.361043540430989,0.277337460862513,0.0103429552829112,0.734899300937657,0.737180245673185,0.330409487644987,0.0049506820858788,0.938289896761562,0.0022691962830507,0.0358910619841396,5110000000.0,3600000000.0,0.593935897992759,258000000.0,0.671572410592597,0.254953362305477,0.734899300937657,0.330409487644987,0.11549897825205,0.643428364119162,0.45937868668884,0.645146286139048,0.314645153463564,0.0254943019553504,0,0.804194656500343,0.005797642207721,0.623865043621207,0.599205074060972,0.840688177069564,0.279387518743906,0.0272430149466587,0.566667622359207,1,0.0308008650901007
0,0.48890947204212,0.560237679895334,0.540285882541892,0.60652358782917,0.60652358782917,0.998996472343194,0.797877248568626,0.809761103490226,0.304319473753794,0.781933905236533,0.000179814748024,849000000.0,0.462196052775052,0.0005230523052305,0.0294564227148497,0.183852345033922,0.183852345033922,0.183852345033922,0.220194762219911,0.317924595034307,0.003478681730871,0.0957576744564775,0.176169315357385,0.0221624722353963,0.848274777595578,0.6899332819967,0.6899332819967,0.217678188892323,7030000000.0,0.0004585617262363,0.264227490655912,0.375759099884505,0.0062177653111846,0.004346296321712,0.631239298091807,0.0023974320393219,0.0612812528342957,0.938718747165704,0.0061036502074061,0.372267565530338,0.0055973968996782,0.0957545556695491,0.175167785234899,0.394604667862593,0.0194902548725637,0.0013086747892424,0.0048331248372236,6520000000.0,5600000000.0,0.0116129032258065,0.0150140269964602,0.393726962302978,0.0339904750449324,0.752032218453819,0.0961439619254792,0.126506170778473,0.0528667007517992,0.0046765166346533,0.0071649135908568,0.0387616550386571,0.342066504490024,0.279968047464102,0.0043342328312609,0.576942580296762,0.731993724703647,0.327470954255664,0.0174691601196355,0.942018218547371,0.0025517714496104,0.0076786087302244,0.000272167668023,0.0002135963267975,0.593923002909673,0.0002950441001046,0.671569399403339,0.176992241780613,0.576942580296762,0.327470954255664,0.113682405362067,0.642257054123185,0.459006086242149,0.567470422046099,0.314486884003787,0.0462912301964762,0,0.810421134587852,0.0136106545588463,0.623324907012137,0.606524037213732,0.840888957443775,0.276517862314948,0.0270027988958809,0.565999165334269,1,0.0629402296529157
0,0.494369424267538,0.550915830789359,0.548583971304674,0.599107799189957,0.599107799189957,0.998995316870935,0.797392780260144,0.80931765132317,0.303474977757658,0.781576149946765,6190000000.0,0.0,0.463652147656073,0.0006860686068606,0.09383540844215,0.174033964013316,0.174033964013316,0.174033964013316,0.218682045948757,0.320930890570842,0.0803272985767654,0.108215943327091,0.173608495895157,0.0220955146458783,0.84802628780367,0.689365584003837,0.689365584003837,0.217603568728023,6140000000.0,0.0004332579827446,0.263971839522577,0.376550799150553,0.0108211830852322,0.0070949372853209,0.632494760345749,0.0066095806089787,0.124104362547994,0.875895637452006,0.005451566750846,0.375313979730833,0.0055754606610119,0.108204276385428,0.172656662393485,0.406485330703904,0.389805097451274,0.0014162093068081,0.004464236157068,0.0002533628375567,0.0008102090884126,0.0811290322580645,0.0330097087378641,0.395762194432509,0.0051042234599153,0.826180808370658,0.480039533209685,0.622632302100483,0.0096402782067215,0.0080840525270338,0.0004727246860561,0.107973141077189,0.346264602165204,0.277269768741381,0.0074194482452691,0.821980677710272,0.737300793483967,0.331087957780501,0.0028954007971214,0.934730336547086,0.0022598186387234,0.0407011091686816,5130000000.0,4190000000.0,0.593934532481481,264000000.0,0.671572354227774,0.246535178369813,0.821980677710272,0.331087957780501,0.11385819656976,0.643199374089182,0.459329626351345,0.587252751703306,0.314609647089436,0.0270097755019044,0,0.803065744296262,0.0051235677568077,0.623897920106617,0.599106614743203,0.840608631798272,0.279572351510817,0.0276769693412717,0.567456110265631,1,0.030023557479194
1,0.453029785989373,0.516572176188399,0.505594517907811,0.596945761685813,0.596952968477493,0.998939969749736,0.797084142682696,0.809039549787987,0.303051762963944,0.781277061471874,8270000000.0,0.0,0.462243023577665,0.0007260726072607,0.0,0.156799123509334,0.156799123509334,0.156799123509334,0.200151271627115,0.318914904152225,0.0111922803514981,0.094129142577966,0.158017624463358,0.022460201993838,0.848115940821903,0.689409470593273,0.689409470593273,0.217595797107763,5960000000.0,0.0004010668297818,0.264013800498869,0.377938601393391,0.0031981179465898,0.0015596010914712,0.625067807290311,0.0222343811269481,0.210357650331046,0.789642349668954,0.0051885809839182,0.392383517154533,0.0077690845276396,0.0941016496490628,0.157016816228037,0.398625176341029,0.0419790104947526,0.0014872226674647,0.0042516128205894,7150000000.0,552000000.0,0.0232258064516129,0.0255717286253543,0.390176612921463,0.0594235295613745,0.715123509277525,0.0872350674847282,0.157963759995475,0.0055594379197812,0.0017585562992577,0.0003274985539086,0.0897984427763058,0.34170194843705,0.276685937969698,0.0040742551540788,0.401236466197162,0.726919902678065,0.334301302406241,0.0727176486067898,0.920882488497633,0.0020285160829492,0.0159791601066171,0.0001451914057429,8250000000.0,0.593828362250015,1400000000.0,0.671571633569343,0.402247745883712,0.401236466197162,0.334301302406241,0.149144335077586,0.642588261099433,0.459232761079238,0.571700375156239,0.314457556771541,0.0864583230327093,0,0.777094466430958,0.0401606046098823,0.6173492822396,0.596946466317581,0.837052996383121,0.290903713986462,0.0260500616073851,0.553328485915044,1,0.016198908768845
1,0.472090869204894,0.53881378107283,0.517051234006103,0.597392582770003,0.597392582770003,0.998960421608718,0.797365942209931,0.809290309880104,0.303501322938991,0.781515798917106,693000000.0,136000000.0,0.461377418786644,0.0005580558055805,0.0,0.148202772744511,0.148202772744511,0.148202772744511,0.206013047177839,0.317535545023697,0.0388553624635117,0.0951876882989984,0.16795962943436,0.0220818607970836,0.8481537383744,0.689628528441395,0.689628528441395,0.217608536326456,5470000000.0,0.000401291419221,0.264187083789853,0.37617823479006,0.0028910986237172,0.0022009090602842,0.638738852892426,0.0347841946397469,0.23529945279197,0.76470054720803,0.0050216182531755,0.40512499916123,0.0121264746027103,0.0951683032878988,0.167310157605007,0.410988139433003,0.137931034482759,0.0010002739086768,0.0063257577374827,0.0002099892597849,0.0002783911713686,0.0779032258064516,0.0597975999882496,0.391917867076728,0.0262324554884602,0.662359962531727,0.255993313655913,0.330387640935299,0.0203268528471915,0.0022238963236395,0.0005341607660894,0.201894137779344,0.340628505010033,0.276842240836512,0.002080107363293,0.822406324182718,0.714505499921403,0.351680524690527,0.0066015292408757,0.912825940285011,0.0021964407068399,0.0201951921597034,8080000000.0,6540000000.0,0.593851632769772,1500000000.0,0.671572437743741,0.25943793314364,0.822406324182718,0.351680524690527,0.120854331627658,0.643175576940625,0.459301391508417,0.564445274614675,0.314676264328323,0.094806220340148,0,0.791982244970901,0.0072331919331324,0.622323239355186,0.597393770990777,0.839162225658445,0.300005450754857,0.0227618017460547,0.571988549713058,1,0.0140542158838411
0,0.464193438307415,0.526766245093764,0.515070399914342,0.605932630911371,0.605874976577927,0.99898168229828,0.797349203013664,0.809271952054045,0.303427363072129,0.781527027015647,0.0001839776618046,0.0,0.460946293919797,0.0003530353035303,0.0,0.171042096835363,0.171042096835363,0.171042096835363,0.210645740758249,0.316898917733607,0.0225660571411286,0.097386206334989,0.167432401898019,0.0220926542909804,0.848010535882477,0.689418963484742,0.689418963484742,0.217596208585523,652000000.0,0.000436676733098,0.263972616577694,0.375451734287098,0.0063874995709841,0.004074925731796,0.624429802331475,0.0105071175188539,0.158388003748828,0.841611996251172,0.0051773185079104,0.378454336219449,0.0063712586526274,0.0971631898643477,0.166706884850313,0.400644138779218,0.095952023988006,0.0010104186744849,0.0062531754740262,9250000000.0,0.0001354130969429,0.0306451612903226,0.0290703993654804,0.393987019741752,0.0278541276187557,0.756244703405328,0.207000485944017,0.306596290271255,0.0388551289895273,0.0042159188618287,0.0023006685750078,0.0893366660806512,0.339934344529699,0.279541457083735,0.0059610830509534,0.531708213593137,0.732424579495884,0.331243871492739,0.013171569952312,0.929574205926984,0.0021951376840017,0.026621943688858,0.0001225735234963,8470000000.0,0.593920869143016,4430000000.0,0.671559328944492,0.367042076847019,0.531708213593137,0.331243871492739,0.119189498935359,0.628199793732206,0.456900114373211,0.560916714442663,0.311617819595903,0.0451088074428213,0,0.790519359097307,0.0082033857083538,0.623596554765029,0.605933585073783,0.839500563793149,0.282399204062549,0.0258180560734577,0.506546640987286,1,0.0227743487246031
0,0.47350460683469,0.514500654164849,0.527972589539055,0.595122443390651,0.595122443390651,0.998914664907267,0.797293175125333,0.809229637915968,0.30346990208052,0.781479869001774,7860000000.0,0.0,0.461806866124825,0.0004280428042804,0.0,0.172769794783195,0.172769794783195,0.172769794783195,0.208849390186253,0.317853858668742,0.0148978326300346,0.092012051135901,0.165248173533178,0.0219821750584291,0.847497945544797,0.689105755773813,0.689105755773813,0.2175627096502,6340000000.0,0.0004326590775732,0.263805549727642,0.376560113259566,0.01022648915292,0.0071130286579819,0.629610553280092,0.0037443347103292,0.0857998004655803,0.91420019953442,0.0051713674712051,0.373364677252322,0.0053658477137564,0.0919927695539596,0.164278712012669,0.398053114654827,0.0914542728635682,0.0008947683442727,0.0070592655528847,0.0001257260536292,9380000000.0,0.0225806451612903,0.0219849301587768,0.388571040908166,0.0281062525732101,0.790630965227667,0.270834287928487,0.352988839557802,0.0677736233770443,0.0076295500549524,0.0055018195123244,0.0650320019889744,0.341547438963138,0.277294295535032,0.0070585477259833,0.705015784277364,0.734254254114645,0.328600051361057,0.0044062032485205,0.927521695477904,0.0020623913406252,0.0118451280125718,0.0001483877112791,0.0001170143088152,0.593960272594022,7990000000.0,0.67158621034256,0.473395734272964,0.705015784277364,0.328600051361057,0.1130186713815,0.658205331937799,0.463717947142932,0.567098753276955,0.316577606840916,0.0285515612678888,0,0.784318911816898,0.003421362559416,0.623529218867013,0.595122146971701,0.839279504495661,0.277494639270497,0.0265519684191381,0.563684230714475,1,0.0446402136985075
